audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Rozumiem:60660-61110 W:61440-61440 takim:61650-61920 razie:61950-62130 już:62280-62370 to:62520-62580 sprawdzam:62640-63150 Postaram:63420-63690 się:63750-63810 rozwiązać:63870-64320 tą:64620-64710 sytuację:64770-65430
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Najpierw:66240-66600 jednak:66630-66840 muszę:66900-67110
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	zadać:67950-68220 panu:68280-68430 kilka:68490-68700 pytań:68820-69030 identyfikacyjnych:69060-70050
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	aby:70920-71040 mieć:71070-71280 wgląd:71400-71610 w:71670-71670 pana:71730-71880
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	No:72540-72600 i:72660-72660 też:72810-72900
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	w:73620-73620 informacje:73680-74070 na:74100-74130 temat:74160-74370 karty:74460-74760 To:75150-75210 poproszę:75270-75540 o:75630-75630 pana:75690-75840 imię:75870-76020 i:76050-76050 nazwisko:76290-76560 w:76590-76590 pierwszej:76650-76890 kolejności:76950-77430
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Dziękuję:80640-81000 panu:81090-81240 bardzo:81330-81510 Poprosiłabym:81570-82080 pana:82140-82320 o:82440-82440 numer:82530-82710 pesel:82800-82800
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Dziękuję:96900-97230 panu:97290-97440 bardzo:97500-97740 I:97800-97800 poprosiłabym:97860-98520 pana:98610-98790
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	jeszcze:100380-100650 o:100800-100800 informację:100890-101670 czy:101790-101820 posiada:101910-102180 pan:102240-102360 w:102450-102450 naszym:102600-102720 banku:102780-103020 jakieś:103080-103320 lokaty:103440-103920
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Mhm:107880-107880
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Dziękuję:108960-109260 bardzo:109560-109800 za:109890-109950 odpowiedzi:110040-110640 na:110700-110760 te:110850-110910 pytania:110970-111420 Weryfikacja:111840-112350 przebiegła:112410-112800 pomyślnie:112890-113430 Widzę:114000-114180 że:114210-114270 pan:114330-114420 ma:114510-114540 tylko:114870-115170 widzę:116070-116250 że:116310-116340 ma:116490-116520 u:116610-116610 nas:116670-116790 tylko:116820-117060 jedną:117120-117330 kartę:117420-117690 i:117720-117720 faktycznie:117780-118320 ona:118470-118590 jest:118650-118770 nieaktywowana:118950-120150
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Na:121830-121890 początku:122010-122400 chciałabym:122460-122790 się:122910-122970 upewnić:123060-123450 że:123480-123540 pana:123630-123750 dane:123870-124080 adresowe:124200-124710 do:124830-124890 wysyłki:124920-125370 tej:125430-125520 karty:125640-125880 są:125940-126060 na:126120-126150 pewno:126240-126480 aktualne:126570-127050
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	No:127950-128010 i:128040-128040 że:128130-128160 wysłaliśmy:128220-128700 tą:128760-128850 kartę:128940-129150 na:129210-129270 prawidłowy:129330-129780 adres:129990-130140 Poprosiłabym:130890-131460 pana:131520-131700 aby:131760-131880
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Jasne:137220-137640
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Zaraz:138270-138510
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	ja:139140-139170 zaraz:139470-139650 to:139740-139770 postaram:139830-140130 się:140190-140370 wyjaśnić:140430-140940
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Od:141630-141690 tego:141750-141900 chociaż:141930-142170 tutaj:142230-142500 jestem:142620-142950
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Poprosiłabym:143760-144240 pana:144330-144450 o:144720-144720 adres:144780-145260
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	zamieszkania:145320-145830 lub:145920-146040 do:146130-146190 korespondencji:146250-147120 Zobaczę:147210-147480 jaki:147570-147750 jest:147810-147930 u:148020-148020 nas:148050-148200 w:148410-148410 systemie:148440-148710 dobrze:148740-148980
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Jeżeli:156660-156870 ma:156960-157020 pan:157080-157170 dwa:157230-157350 różne:157410-157620 to:157710-157740 poproszę:157800-158100 do:158160-158220 korespondencji:158250-158910 w:158940-158940 takim:159030-159180 razie:159360-159570
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Mhm:163620-163620 dziękuję:163980-164250 panu:164310-164490 bardzo:164550-164880
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	I:165990-165990 to:166410-166470 co:166590-166650 widzę:166740-167010 Niestety:167100-167430 ten:167520-167610 adres:167790-168000 u:168120-168120 nas:168210-168330 jest:168450-168570 inny:168750-169140
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	W:169740-169740 takim:169830-170040 razie:170130-170340 w:170850-170850 pierwszej:170880-171120 kolejności:171210-171780
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	wyślę:173250-173460 panu:173550-173700 ponownie:173790-174120 kartę:174240-174540
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	To:175920-175980 proponuję:176100-176460 żebyśmy:176490-176790 zaktualizowali:176940-177600 ten:177690-177750 adres:177930-178200 dobrze:178260-179250
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Rozumiem:182790-183090
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Rozumiem:184680-184950 proszę:185010-185190 pana:185220-185310 Ale:185340-185430 z:185520-185520 tego:185580-185700 co:185730-185760 widzę:185970-186180 jest:186240-186360 w:186510-186510 adresie:186630-186960 korespondencyjnym:187020-187860 ulica:188100-188370 Lutomierska:188430-189150 także:189210-189420 niestety:189510-189930
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	to:190710-190740 inny:190830-191100 adres:191340-191640 i:191790-191790 musimy:192270-192510 go:192540-192570 zmienić:192600-193050
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Rozumiem:195900-196260 Czyli:196350-196470 tam:196560-196650 pan:197010-197100 nie:197160-197220 odbierze:197280-197550 tej:197790-197880 karty:197940-198210 tak:198330-198480
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Dobrze:200970-201150 proszę:201360-201540 pana:201600-201750 Zaczniemy:202080-202560 od:202620-202680 tego:202740-202920 że:202980-203010 zmienimy:203070-203490 ten:203550-203640 adres:203730-203910 na:203970-204030 prawidłowy:204090-204900
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	żei:205020-205020 to:205320-205380 krok:205440-205590 po:205680-205740 kroku:205860-206190 jakby:206760-206940 przejdzie:207000-207270 dalej:207390-207660 żeby:207810-207960 tą:208050-208110 sprawę:208200-208470 rozwiązać:208500-209160
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Prosiłabym:210180-210570 pana:210630-210780 żeby:210840-210960 pan:211020-211110 jmi:211170-211170 eszcze:211230-211230 raz:211530-211620 podał:211740-211890 ten:211980-212040 adres:212160-212370 na:212430-212460 Limanowskiego:212520-213120
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Tam:218010-218070 jest:218130-218220 jakiś:218250-218400 numer:218490-218640 mieszkania:218730-219150
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Mhm:221880-221880
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	To:222900-222930 jest:223020-223140 w:223290-223290 Łodzi:223380-223590 rozumiem:223650-223980 tak:224070-224220
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Dobrze:228600-228990 Już:229230-229350
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	dane:229950-230220 do:230310-230400 systemu:230490-230970
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	I:233550-233550 proszę:233670-233880 pana:233970-234120 jeśli:234210-234450 chodzi:234540-234750 o:234960-234960 pana:235050-235260 kartę:235350-235770 to:235860-235890 dla:235980-236160
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	dla:236820-236910 bezpieczeństwa:236970-237720 proponuję:238080-238440 żebyśmy:238500-238800 ją:238860-238920 zastrzegli:238980-239430
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Pana:240180-240360 nową:240450-240690 kartę:240780-241080 listem:241110-241470 priorytetowym:241920-242520 oczywiście:242550-242880 za:242940-243000 darmo:243060-243330
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	I:244560-244560 ta:244680-244770 karta:244830-245100 powinna:245220-245430 być:245490-245610 u:245670-245670 pana:245730-245910 w:245970-245970 ciągu:246060-246300 tygodnia:246390-246870
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Możemy:248130-248370 tak:248430-248520 zrobić:248610-248910
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Dobrze:252210-252420 to:252510-252540
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Mhm:259800-259800
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	ja:260610-260670 tą:260760-260790 kartę:260940-262440 zastrzegę:262590-262590
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Dobrze:263130-263340 proszę:263400-263520 pana:263580-263730 w:263790-263790 takim:263850-264060 razie:264150-264330 tak:264390-264510
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Złożę:265170-265470 zamówienie:265530-266010 na:266070-266130 wysyłkę:266490-266820 tej:266880-266970 karty:267090-267420
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	do:269850-269910 rachunku:270090-270480 na:270540-270600 prawidłowy:270630-271080 adres:271230-271620
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	I:274140-274140 tą:274590-274740 starą:274800-275160 kartę:275280-275730 znaczy:275820-276030 tą:276090-276180 kartę:276630-276870 tą:276960-277020 kartę:277110-277380 którą:277440-277680 wysłaliśmy:277800-278250 na:278280-278310 ten:278370-278430 adres:278550-278730 nieprawidłowy:278820-279300 proszę:279390-279540 pana:279600-279750 dzisiaj:279840-280050 zastrzegam:280170-280650 Jest:280710-280830
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	dziewiętnasty:282000-282720 maja:283110-283290 godzina:283380-283650 dwudziesta:283710-284100 pięćdziesiąt:284160-284910 i:284970-284970 ta:285030-285090 karta:285180-285420 została:285480-285750 przeze:285840-286050 mnie:286110-286200 zablokowana:286260-286920 także:287040-287310 no:287970-288000 naj:288120-288120
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Nie:288690-288720 była:288780-288930 aktywna:289020-289530 Ale:289710-289920
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	jakby:290790-290970 teraz:291030-291180 już:291240-291330 tak:291390-291480
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	fizycznie:292290-292860
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	jak:294270-294330 gdyby:294360-294570 pan:294690-294750 nam:294840-294930
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Czy:295380-295440 ją:296190-296280 dostał:296370-296640 w:296670-296670 swoje:296700-297030 ręce:297090-297390 tak:297480-297600 No:297720-297750 to:297840-297870 on:297930-297960 już:298020-298110 jej:298170-298320 nie:298410-298440 aktywuje:298470-298980 nie:299040-299070 ma:299130-299190 takiej:299250-299460 moźliwości:299970-299970 Nowa:300840-301020 karta:301110-301350 została:301410-301800 przeze:301890-302130 mnie:302160-302220 nadadana:302310-302310 na:302370-302400 ten:302460-302580 adres:302640-303030
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Tu:304320-304350 tak:304410-304500 jak:304530-304620 mówiłam:304710-305010
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	w:305850-305850 ciągu:305970-306210 tygodnia:306360-306750 powinna:306840-307140 maksymalnie:307200-307710 być:307800-307920 u:308010-308010 pana:308100-308280 Oczywiście:308400-308820 może:308910-309060 być:309120-309240 to:309360-309390 szybciej:309480-309810 także:309900-310200 mam:310560-310680 nadzieję:310710-311040 że:311100-311130 nie:311490-311550 będzie:311670-311790 pan:311970-312060 musiał:312120-312360 tej:312570-312660 maksymalnej:312720-313260 dni:313350-313560
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	liczby:314190-314520 dni:314550-314700 czekać:314820-315240
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Czy:318090-318150 ma:318210-318270 pan:318360-318480 do:318510-318540 mnie:318570-318630 jeszcze:318660-318870 jakieś:318900-319050 pytania:319170-319500
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Proszę:329310-329490 pana:329550-329700 no:329790-329850 faktycznie:330210-330660 jest:330690-330840 tak:331020-331110 że:331230-331290 bank:331620-331800 pobierał:331860-332190 opłaty:332220-332490 za:332580-332640 sam:332700-332970 fakt:333240-333570
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	wydania:334140-334470 tej:334530-334620 karty:334740-335010 i:335040-335040 możliwości:335160-335760 korzystania:336030-336570 z:336660-336660 niej:336720-336870
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Bez:337950-338070 informacji:338190-338700 od:338730-338760 pana:338880-339060
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	no:339810-339870 nie:339960-339990 możemy:340050-340320 stwierdzić:340380-340950 czy:341190-341280 pan:341670-341760 specjalnie:341970-342450 na:342510-342540 przykład:342600-342870 nie:342960-342990 aktywował:343020-343410 tej:343530-343590 karty:343680-343920 bo:343980-344130 obecnie:344220-344550 pan:344640-344730 jej:344760-344820 nie:344880-344940 chce:344970-345090 używać:345180-345450 czy:345570-345630 ta:345660-345720 karta:345810-346020 właśnie:346080-346380 dotarła:346500-346890 a:346980-346980 my:347040-347100 kartę:347190-347490 panu:348120-348300 wydaliśmy:348360-349020
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Dlatego:349800-350070 taką:350100-350340 opłatę:350400-350610 pobieramy:350670-351150 Natomiast:351690-352080
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	W:353250-353280 pana:353610-353760 przypadku:353820-354330 mogę:354450-354630 zaproponować:354690-355290 że:355410-355470 za:355530-355620
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	zarejestruję:356010-356820 dla:356880-356970 pana:357030-357150 taką:357210-357480 reklamację:357870-358470 w:358530-358530 trybie:358590-358890 takim:358920-359190 uproszczonym:359250-359850 gdzie:359940-360120
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	zwrócę:361350-361620 panu:361710-361890 tą:361950-362100 opłatę:362130-362550 dobrze:362610-362880
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Wpłata:365460-366330 powinna:366420-366690 być:366780-366900 u:366960-366960 pana:367050-367230 na:367560-367620 rachunku:367650-368040 maksymalnie:368130-368670 w:369180-369180 ciągu:369300-369570 dwóch:369630-369840 dni:369870-369960 roboczych:370050-370650
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	zwrócona:371190-371850 ale:372090-372240 z:372360-372360 reguły:372420-372720 jest:372810-372930 to:373020-373050
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	w:373110-373170 przeciągu:373650-374010 kilku:374100-374400 minut:374460-374790
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Czy:375510-375570 na:375660-375720 pana:375750-375900 adres:376020-376230 mailowy:376320-376590 może:376680-376830 przyjść:376920-377130 takie:377160-377370 potwierdzenie:377430-377970 że:378090-378150 przyjęłam:378240-378630 takie:378690-378900 zgłoszenie:378960-379350 na:379410-379440 zwrot:379500-379740 tej:379800-379860 opłaty:379980-380280
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Mhm:392610-392610 jasne:393030-393390 zgadza:393450-393720 się:393780-393930
audio/cbiz_tc_11.wav	1e548e10-c457-4923-8d73-9c8c653e2a9e	Dobrze:394770-394980 to:395070-395100 proszę:395160-395430 pana:395490-395670 ja:395700-395760 taki:395790-396000
