audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Dziękuję:64800-65190 bardzo:65250-65580 I:66060-66060 ostatnie:66120-66420 pytanie:66510-66810 weryfikacyjne:66870-67680 to:67740-67800 czy:67920-67980 ma:68010-68070 pan:68160-68250 u:68370-68370 nas:68460-68580 jakieś:68610-68850 lokaty:68940-69330
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Dziękuję:72090-72420 panu:72510-72690 bardzo:72750-73050 Zgadza:73950-74190 się:74250-74370
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Weryfikacja:75000-75540 przebiegła:75600-75930 pomyślnie:76020-76500
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Widzę:77580-77760 że:77820-77880 ma:77940-78000 pan:78090-78180 tylko:78270-78480 jedną:78570-78780 kartę:78840-79080 i:79110-79110 faktycznie:79200-79650 jest:79710-79800 ona:79860-79980 nieaktywna:80070-80730 Na:81480-81540 początku:81600-82020 chciałabym:82080-82380 się:82500-82590 upewnić:82650-83040 że:83250-83310
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Momencik:87660-88770
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Że:95730-95790
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	dane:96780-97080 na:97110-97170 które:97230-97440
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	dane:99150-99300 adresowe:99390-99780 na:99810-99870 które:99930-100110 ta:100170-100230 karta:100290-100470 została:100560-100800 wysłana:100830-101100 przepraszam:101190-101550 są:101640-101730 prawidłowe:101790-102330
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Czy:104490-104520 mogłę:104580-104610 poprosić:104760-105060 pana:105180-105330 adres:105480-105750
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Dziękuję:111090-111450 panu:111510-111690 bardzo:111780-112110 I:112410-112410 faktycznie:112500-113010 widzę:113070-113280 że:113310-113370 ten:113430-113520 adres:113610-113850 się:114000-114090 zgadza:114180-114600
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	To:116070-116100 jest:116130-116280 ten:116340-116430 adres:116490-116700 do:116790-116820 wysyłki:116880-117240 karty:117360-117660 Z:117690-117690 tego:117780-117930 co:118020-118080 widzę:118110-118290 karty:118380-118590 zamówiliśmy:118650-119160 na:119190-119250 początku:119310-119730 tego:119790-119940 miesiąca:120000-120450
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	I:121590-121590 została:121680-121980 ona:122040-122130 wysłana:122190-122640
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	siódmego:123510-123930 maja:124020-124290
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	listem:125580-125910 zwykłym:126000-126390 więc:126420-126600 według:126690-126990 naszych:127080-127350 standardów:127410-127980
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	poczty:128940-129390 no:129600-129630 to:129720-129780 powinna:129840-130170 już:130230-130320 u:130380-130380 pana:130440-130650 być:130740-130860 ta:130980-131040 karta:131130-131460
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	No:134310-134370 i:134400-134430 dla:134460-134550 bezpieczeństwa:134640-135330 mogę:135420-135600 panu:135660-135810 zaproponować:135870-136440 takie:136500-136680 rozwiązanie:136710-137160 Zastrzeżemy:137520-137520 tą:137850-137940 kartę:138060-138360
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	która:139530-139770 która:139890-140100 do:140160-140190 pana:140250-140400 niestety:140490-140760 nie:140820-140850 dotarła:140940-141360
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Ona:142890-143190 nie:144090-144120 będzie:144210-144450 już:144510-144600
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	nie:145410-146070 będzie:146100-146280 mógł:146310-146370 pan:146430-146550 z:146610-146610 niej:146640-146730 skorzystać:146790-147330 jeżeli:147360-147540 ona:147720-147810 do:147900-147960 pana:148020-148200 dotrze:148260-148560
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Ale:149040-149130 ja:149220-149280 w:149340-149340 jej:149400-149460 miejsce:149550-149880 zamówię:149940-150210 dla:150240-150330 pana:150390-150570 taką:151170-151380 wysyłkę:151440-151770 niestandardową:151830-152580
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	I:153210-153210 zamówię:153300-153600 kartę:153660-153930 kurierem:153990-154380 która:154440-154590
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	powinna:155160-155400 do:155490-155520 pana:155580-155730 dotrzeć:155820-156090 w:156180-156180 ciągu:156240-156480 trzech:156510-156720 dni:156810-157080 i:157830-157830 to:157950-157980 będzie:158040-158250 darmowa:158340-158760 usługa:159300-159600 dobrze:160290-160500
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Dobrze:162600-162780 to:162840-162900 w:162930-162930 takim:162990-163170 razie:163230-163410 proszę:163470-163620 o:163710-163710 chwilę:163830-163980 Ja:164070-164250 zastrzegę:164490-164490 tą:164670-164760 kartę:165480-165750 której:165990-166290 u:166350-166350 pana:166440-166620 nie:166680-166740 ma:166860-166950
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Jest:167430-167550 dziewiętnasty:168060-168630 maja:168690-168840 godzina:168900-169110 dwudziesta:169170-169500 pierwsza:169560-169830 trzynaście:169890-170400 karta:170490-170730 została:170790-171030 przeze:171120-171270 mnie:171300-171390 zastrzeżona:171480-172080 i:172740-172740 miej:172890-172980 w:173040-173040 jej:173310-173460 miejsce:173520-173820 zamawiam:173880-174210 kurierem:174330-174660 dla:174720-174810 pana:174870-175020 darmową:175110-175530
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	darmowo:176940-177270 oczywiście:177450-177900 kartę:177960-178290
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	żeby:179730-179880 pan:179970-180060 miał:180240-180360 ją:180480-180510 jak:180660-180780 najszybciej:180840-181320 u:181440-181440 siebie:181560-181860
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Dobrze:185850-186090 I:186210-186210 tego:186420-186660 co:186810-186840 widzę:186900-187080 to:187140-187170 karta:187260-187530 właśnie:187560-187980 zamó:188070-188100 została:188400-188670 przeze:188730-188910 mnie:188940-189030 zamówiona:189090-189480 W:189510-189510 ciągu:189600-189780 trzech:189840-190020 dni:190140-190230 roboczych:190290-190740 od:190800-190890 dziś:191010-191130 powinna:191280-191580 być:191640-191760 u:191850-191850 pana:191940-192150 Kurier:192690-192960 będzie:193050-193230 kontaktował:193320-193770 się:193860-193920 z:193950-193950 panem:194010-194220 telefonicznie:194250-195060
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	aby:195690-195810 pan:195900-195990 tą:196080-196140 kartę:196260-196500 odebrał:196620-197010
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Rozumiem:199140-199440 Czy:199530-199560 ma:199620-199650 pan:199740-199830 jeszcze:199860-200010 jakieś:200040-200220 pytania:200310-200640
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Mhm:203640-203700
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Dobrze:204480-204660 to:204750-204810 w:204840-204840 takim:204870-205050 razie:205110-205290 czy:205380-205440 wie:205560-205710 wie:205890-205950 pan:206040-206130 jak:206190-206310 aktywować:206340-206790 kartę:206910-207210 kiedy:207360-207540 ona:207600-207690 już:207780-207870 do:207930-207990 pana:208050-208170 dotrze:208230-208590
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Okej:210990-211320 To:211560-211620 takim:211740-211920 razie:212010-212190 mówię:212250-212430 pojawiły:212490-212880 się:212910-213030 jednak:213090-213360 jakieś:213390-213570 pytania:213660-213930 to:213990-214050 zachęcam:214110-214470 pana:214530-214650 do:214740-214770 kontaktu:214830-215250 z:215310-215310 nami:215370-215580
audio/cbiz_tc_15.wav	67678443-2b18-4e3a-ba9b-cc76aadaada0	Z:215670-215670 mojej:216360-216510 strony:216540-216840 to:216930-216990 również:217020-217290 wszystko:217350-217710 Dziękuję:217770-218070 panu:218130-218280 za:218340-218400 rozmowę:218460-218760 i:218820-218820 do:218850-218940 usłyszenia:218970-219420
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Dzień:11070-11190 dobry:11280-11490 Agnieszka:11610-12060 Cink:12330-12330 z:12600-12600 tej:12690-12780 strony:12840-13320
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Mam:14100-14190 zablokowany:14280-14790 telefon:14880-15330
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	chociaż:15900-16380 dzisiaj:16470-16650 opłacałam:16710-17130 rachunek:17190-17520 na:17610-17670 poczcie:17730-18120
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	i:19320-19320 chciałam:19650-19920 zapytać:19950-20220 czy:20280-20340 istnieje:20400-20610 możliwość:20640-20970 odblokowania:21090-21600 go:21750-21810 na:22050-22140 tydzień:22230-22530
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Tak:27180-27360 tak:27510-27600 właśnie:27690-27990 ten:28050-28170
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Nie:34200-34230 pamiętam:34320-34560 tego:34620-34740 hasła:34800-34980 już:35010-35100 któryś:35160-35370 raz:35460-35640 nie:36210-36240 odnawiałam:36480-36480 go:36840-36900
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Jestem:42480-42810
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Cink:47730-47730 C:47880-47880 i:47940-47940 n:48690-48690 k:52320-52320
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Tak:52440-52530
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Adres:59190-59400 zameldowania:59490-60360 to:60630-60690 ulica:61050-61350 Grunwaldzka:61440-62130 siedemnaście:62190-63150 Opole:63300-63780
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	A:66060-66060 PESEL:66330-66330 to:66900-67050 dziewięćdziesiąt:67140-67650 siedem:67830-68220 sto:68850-69000 dwadzieścia:69060-69540 dwa:69630-69780 czterysta:70440-70890 sześć:71010-71220 sto:71640-71760 dwadzieścia:71820-72330
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Dziękuję:94200-94500 bardzo:94530-94770 w:94830-94830 takim:94890-95040 razie:95100-95250 A:95280-95280 od:95340-95400 kiedy:95490-95640 ona:95700-95820 będzie:95850-96030 obowiązywała:96060-96660
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Dobrze:104370-104640 dziękuję:104790-105150 bardzo:105210-105480
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Tak:108330-108450 tak:108540-108630 myślałam:108720-109080
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Nie:112800-112860 dziękuję:112950-113220 bardzo:113310-113520 za:113580-113610 pomoc:113670-113940
audio/cbiz_tc_60.wav	021cd3b1-e65a-4e5c-bb3a-d0d49de137ae	Do:116760-116790 widzenia:116850-117150
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Dzień:7350-7470 dobry:7530-7710 Karolina:7800-8130 Adamczyk:8160-8520 sieć:8580-8730 Telekom:8820-9150 w:9270-9270 czym:9300-9390 mogę:9420-9570 p:9690-9690 pomóc:9810-10050
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Czy:24750-24810 chodzi:24870-25110 o:25170-25170 ten:25770-25860 numer:25920-26070 telefonu:26160-26550 tak:26640-26760 Z:26880-26880 którego:26910-27090 pani:27210-27330 teraz:27390-27540 dzwoni:27570-27900
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Rozum:29100-29430 rozumiem:29610-29910 Prosiłabym:29970-30360 w:30390-30390 takim:30420-30600 razie:30660-30810 o:30870-30870 je:31260-31290 jeszcze:31500-31710 o:31740-31740 hasło:31800-32070 abonenckie:32130-32640
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Rozumiem:38100-38520
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	A:39030-39030 j:39780-39780 jest:40380-40470 pani:40530-40680 właścicielem:40740-41160 tego:41220-41370 numeru:41400-41640 tak:41790-41910
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Dobrze:43770-44100 prosiłabym:44220-44640 jeszcze:44670-44850 raz:44880-44940 o:45000-45000 pani:45090-45270 godność:45390-45780 To:45840-45870 jest:45900-45990 pani:46080-46230 Agnieszka:46320-46890
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Cink:51240-51240 tak:51540-51720
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Dobrze:53400-53700 I:54300-54300 poprosiłabym:54540-55020 jeszcze:55080-55290 w:55410-55410 takim:55470-55620 razie:55680-55830 o:55890-55890 numer:55950-56160 PESEL:56310-56310 i:56730-56730 adres:56910-57120 zameldowania:57240-57930
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Tak:64830-65130
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Dobrze:73860-74220
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Proszę:76170-76350 jeszcze:76380-76620 chwileczkę:76710-77160 mi:77190-77250 dać:77340-77550
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Też:81990-82080 w:82110-82110 międzyczasie:82140-82620 przypomnę:82680-83100 że:83160-83220 jesteśmy:83280-83610 zawsze:83700-83910 dostępni:83970-84330 na:84360-84390 naszej:84420-84690 stronie:84720-84990 internetowej:85050-85710
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Tak:87720-87870 Dobrze:88380-88590 ma:88680-88740 już:89190-89250 to:89340-89400 Mam:89430-89550 tutaj:89790-89970 faktycznie:90030-90390 mogę:90480-90600 odłożyć:90720-91020 tę:91110-91140 blokadę:91170-91560 na:91650-91710 na:92160-92220 siedem:92310-92520 dni:92610-92760
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Myślę:98070-98310 że:98460-98520 tak:99390-99510 jak:99540-99630 na:99720-99750 siedem:99810-100020 dni:100170-100320 to:100560-100590 powinno:101070-101400 być:101460-101580 od:101670-101730 dwudziestego:101790-102300 ósmego:102390-102780
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Tak:105540-105660 w:105720-105720 tym:105780-105840 mie:106080-106080 w:106170-106170 tym:106230-106320 miesiącu:106380-106740 oczywiście:106800-107370
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Czy:110190-110220 mogę:110280-110430 pani:110520-110640 jeszcze:110730-110910 jakoś:110940-111090 pomóc:111180-111420
audio/cbiz_tc_60.wav	6f6621b8-7771-4b45-a146-e42f03956d24	Dziękuję:114930-115260 w:115290-115320 takim:115350-115530 razie:115620-115740 pozdrawiam:115920-116430 do:116730-116790 usłyszenia:116850-117240
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Dzień:10890-11010 dobry:11070-11280 proszę:11310-11490 pani:11550-11760
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Ja:12360-12390 chciałabym:12690-13200
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	wpłacić:14430-14850 tutaj:14940-15210 około:15480-15750 dwadzieścia:15810-16230 tysięcy:16290-16740 złotych:16860-17220 i:17310-17340 chciałabym:17370-17820 się:17880-17910 dowiedzieć:18090-18630
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Bo:19890-19920 chodzi:19980-20130 mi:20160-20190 o:20280-20280 tą:20310-20430 placówkę:20520-21060 na:21240-21300 Leśnej:21930-22470 czy:22710-22770 ona:22980-23130 jeszcze:23280-23610 jest:23700-23820 otwarta:23910-24360 i:24720-24720 czy:24810-24840 będę:24870-25050 mogła:25080-25320 tam:25410-25500 wpłacić:25680-26160
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Mhm:35010-35040 tak:35130-35250 tak:35340-35490 tak:35610-35730
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	A:43140-43140 już:43290-43350 mówię:43530-43740 tak:43860-44010 Chodzi:44400-44610 mi:44670-44730 o:44880-44880 Włocławek:44970-45570
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Mhm:53640-53700
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Mhm:67770-67770
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Aha:96240-96360 mhm:97200-97200
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Dobrze:97560-97740 a:97800-97800 jeszcze:97890-98130 chciałam:98760-99090 zapytać:99210-99690 ile:100140-100260 to:100290-100320 będzie:100380-100530 kosztowało:100590-101130 taka:101310-101550 wpłacenie:101820-102330 tak:102390-102510 bezpośrednio:102630-103230 w:103290-103290 placówce:103740-104280
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Standard:113100-113550 standard:113640-114030
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Mhm:141330-141420
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Rozumiem:142020-142440 No:142620-142650 no:143010-143070 dobrze:143160-143400 trudno:143520-143790 No:144120-144180 pięć:144270-144420 złotych:144450-144690 przy:144750-144840 takiej:144900-145110 kwocie:145170-145470 to:145590-145620 jeszcze:145680-145950 nie:146100-146160 jest:146190-146340 tak:146430-146550 tak:146910-147030
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Tak:147630-147750 nie:147840-147900 boli:147990-148230
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Dobrze:148800-149040 to:149190-149250 ja:149400-149430 jeszcze:149490-149640 chciałam:149700-149940 się:150030-150180 tylko:150330-150480 zapytać:150540-150990
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	No:151440-151470 jak:152310-152430 już:152490-152550 wpłacę:152670-153180 to:153420-153450 kiedy:154080-154260 kiedy:154440-154650 te:154800-154860 pieniążki:155040-155460 będą:155520-155730 na:155790-155820 moim:155910-156060 koncie:156180-156570
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Bo:157530-157560 czasami:157650-157950 to:158070-158100 różnie:158130-158460
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Mhm:166950-166950
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Mhm:178290-178290
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	No:179430-179490 dobrze:179580-179880 dobrze:180030-180330 No:180420-180480 to:180600-180630 to:180870-180900 wspaniale:180960-181470 w:181560-181560 takim:181620-181890 razie:181980-182310 Jeszcze:183540-183750 tylko:183810-184110 w:184170-184170 sumie:184260-184590
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Czy:185280-185370 czy:185490-185550 ja:185640-185700 tak:185940-186030 czy:186420-186480 mogę:186570-186720 dostać:186810-187110 w:187230-187230 placówce:187290-187680 jakieś:187890-188100 potwierdzenie:188190-188760 że:188880-188910 że:189180-189210
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	taką:189750-190260 wpłatę:190320-190680 dokonałam:190710-191160
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Mhm:211320-211320
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	No:212190-212220 dobrze:212250-212580
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	To:213480-213510
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	to:214110-214140 już:214230-214290 w:214590-214590 takim:214650-214920 razie:215010-215220 chyba:215400-215580 chyba:216060-216210 wszystko:216300-216660 już:216780-216870 wiem:217050-217230
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	To:218430-218490 dziękuję:218550-218880 bardzo:223380-223530
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	No:223560-223650 nie:223680-223710 nie:223920-223980 Na:224310-224340 wszystko:224400-224670 mi:224700-224790 pani:224910-225060 odpowiedziała:225120-225780
audio/cbiz_tc_62.wav	e100455a-2574-4563-b2aa-2f6a7656947b	Mhm:236730-236820 dziękuję:236850-237360 również:237420-237720 do:237810-237840 usłyszenia:237870-238380
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Dobry:6870-7050 Anna:7200-7380 Kwiatkowsk:7560-7560 Twój:8340-8490 Bank:8580-8730 w:8760-8820 czym:8910-9000 mogę:9060-9210 pomó:9390-9390
audio/cbiz_tc_62.wav	99c30a80-22ff-410e-93ba-1632157c407e	Ja:9480-9540 rozumiem:28200-28440
