audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Wszystko:354000-354600 rozumiem:430170-430380 Z:430410-430770 mojej:431280-431280 strony:431490-431670 wszystko:431700-432000 rozumiem:432060-432360 Przepraszam:432420-432690 Mam:432840-433530 czekać:434250-434340 w:434430-434670 tym:434790-434790 momencie:434820-434880 na:434910-435270 kontakt:435330-435390 z:435450-435750 państwa:435810-435810 strony:435870-436140 i:436230-436590 i:436770-436770 i:437160-437160 w:438780-438780 żaden:438870-438870 sposób:438930-439140 nie:439200-439530 jestem:439590-439620 w:439650-439830 stanie:439860-439890 przyspieszyć:439920-440130 już:440190-440610 terminu:440640-440730 szczepienia:440820-441090 tak:441120-441480
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Wszystko:441600-441720 jasne:482130-482430 Bardzo:482520-482730 dziękuję:483120-483330 w:483390-483660 takim:483720-483720 razie:483750-483930
audio/cbiz_tc_557.wav	10599a11-3bff-4ab0-836d-f9ed7a7cd8aa	Dziękuję:483960-484140 Do:489690-489990 widzenia:490050-490110
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Dzień:7440-7500 dobry:7560-7740 Andrzej:7830-8040 Murawa:8130-8430 W:8460-8460 czym:8550-8610 mogę:8640-8760 pomóc:8820-9000
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Oczywiście:18450-18810 jak:18840-18930 najbardziej:18990-19380 Poproszę:20130-20430 tylko:20520-20700 o:20760-20760 chwilkę:20790-21090 Przygotuję:21300-21630 sobie:21660-21840 formularz:21870-22350 ewentualnie:22410-22860 zapisanie:23130-23490 na:23550-23610 szczepienia:23640-24030 Dobrze:26310-26550 Dziękuję:26700-27090 Poproszę:27210-27630 o:27810-27810 informację:28530-29040 ile:29250-29370 ma:29460-29490 pan:29580-29640 lat:29730-29820 w:29910-29910 tym:29970-30030 momencie:30060-30420
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Czterdzieści:33300-33600 siedem:33660-33840 Dziękuję:33930-34290 bardzo:34350-34620 Dobrze:36570-36750 Prowadzimy:36840-37290 w:37350-37350 tym:37410-37500 momencie:37530-37980 szczepienia:38850-39210 dla:39270-39420 takiego:39450-39750 rocznika:39810-40260 tak:40890-40950 więc:40980-41100 będziemy:41130-41400 w:41430-41460 stanie:41490-41670 jak:41700-41790 najbardziej:41820-42150 zapisać:43560-43920 pana:44040-44220 na:44280-44340 takie:44370-44640 szczepienie:45150-45450 w:45600-45660 dowolnym:46050-46350 terminie:46410-46680 Za:46740-46770 chwilę:46800-46950 je:46980-47010 panu:47040-47190 podam:47250-47430 Tylko:47520-47640 na:47670-47730 początku:47760-47970 muszę:48000-48150 odebrać:48210-48480 od:48510-48540 pana:48570-48690 kilka:48750-48930 informacji:48990-49410 dotyczących:49950-50400 pana:50460-50610 danych:50670-50850 osobowych:50910-51270 dobrze:51330-51510
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Tak:52320-52410 więc:52440-52560 poproszę:52770-53460
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Imię:54390-54540 pana:54630-54750 imię:54780-54900 i:54930-54930 nazwisko:54960-55200 już:55230-55290 mam:55350-55440 Natomiast:55470-55740 poproszę:55770-55980 o:56010-56010 pana:56040-56160 numer:56220-56340 PESEL:56400-56400
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Tak:63720-63840
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Tak:65940-66060
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Tak:68160-68280
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Dziękuję:70560-70950 bardzo:71040-71340 Już:71430-71520 sobie:71610-71760 wprowadzam:71820-72180 do:72270-72300 bazy:72360-72630 Dziękuję:77910-78390 za:79710-79770 cierpliwość:79860-80370 Wprowadziłem:80400-80880 już:80910-81000 te:81090-81120 dodane:81150-81450 i:81690-81690 jest:81840-81960 pan:82020-82110 zarejestrowany:82230-82830 na:82920-82980 szczepienie:83010-83550 Zadzwonimy:83790-84240 do:84300-84360 pana:84420-84540 z:84600-84600 informacją:84660-85080 o:85110-85110 planowanym:85170-85560 terminie:85650-85980 szczepienia:86010-86310 w:86370-86370 najbliższych:86430-86790 dwóch:86850-86970 ty:87060-87090 w:87150-87150 ciągu:87180-87300 najbliższych:87330-87660 dwóch:87690-87810 tygodni:87900-88260 W:88800-88800 tym:88890-88950 momencie:88980-89370 widzę:89460-89700 wstępnie:89880-90390 że:90570-90630 te:90750-90810 terminy:90900-91230 będą:91260-91470 przypadały:91500-92040 na:92160-92220 w:92910-92910 okolicach:92970-93420 dwudziesty:93540-93930 pierwszy:94020-94440 dwudziesty:94800-95190 szósty:95250-95580 lub:96150-96240 ewentualnie:96300-96720 kolejny:96780-97050 tydzień:97110-97320 czyli:97350-97500 dwudziesty:97560-97920 ósmy:98040-98310 trzydziesty:98820-99330 i:99600-99600 do:99840-99870 aż:99900-100050 trzeciego:100140-100470 lipca:100500-100770 Czyli:101190-101310 te:101430-101490 po:101880-101940 tych:102000-102060 dwóch:102120-102240 tygodniach:102300-102600 te:102660-102720 dwa:102810-102930 tygodnie:102990-103230 będą:103290-103470 tak:103560-103650 naprawdę:103680-104010 dostępne:104100-104490 Na:104580-104610 ten:104670-104760 moment:104820-105060 uruchomiliśmy:105150-105720 dopiero:105750-105990 proces:106050-106290 szczepienia:106320-106680 w:107370-107370 naszej:107430-107610 placówce:107670-108000 dla:108060-108180 dla:108300-108390 pana:108450-108600 rocznika:108630-108990 Tak:109080-109140 więc:109230-109410 informację:110130-110610 otrzyma:110760-111030 pan:111090-111180 sms-em:111420-111420 na:111750-111810 początku:111870-112290 przepraszam:113280-113520 pod:113550-113640 koniec:113700-113910 przyszłego:113940-114150 tygodnia:114210-114510 otrzyma:114540-114720 pan:114780-114870 informację:114930-115440 sms-em:115500-115500 o:115890-115890 dacie:116370-116670 dacie:117660-117810 takiego:117840-118080 szczepienia:118110-118470 szczepionką:119280-119730 którą:119820-120000 będzie:120030-120240
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Mhm:128910-128970
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Na:129600-129660 ten:129720-129810 moment:129870-130140 te:130260-130290 terminy:130350-130650 jeszcze:130680-130830 nie:130890-130920 są:130950-131070 uruchomione:131100-131580 W:131640-131640 tym:131700-131760 momencie:131790-132030 zbieramy:132090-132480 listę:133410-133710 osób:133860-134100 chętnych:134220-134640 do:134820-134880 do:135030-135090 do:135150-135210 szczepienia:135270-135570 i:135660-135660 będziemy:135720-136050 jakby:136380-136560 rozporządzali:136590-137100 tutaj:137160-137370 spisem:138270-138600 osób:138750-138930 które:138990-139140 się:139170-139230 zarejestrowały:139290-139980 według:140820-141030 też:141090-141210 dostępności:141450-141930 personelu:141990-142380 który:142410-142560 takie:142590-142770 szczepienia:142800-143070 wykonuje:143130-143520 Więc:143550-143700 ja:144120-144180 na:144270-144300 ten:144360-144450 moment:144510-144750 niestety:144810-145080 dokładnie:145140-145470 pana:145530-145650 umówić:145710-146010 nie:146100-146130 mogę:146190-146400 natomiast:146670-146970 mogę:147030-147150 zostawić:147210-147540 sobie:147600-147750 ewentualnie:147780-148170 notatkę:148200-148590 przy:148650-148740 pana:148800-148980 danych:149160-149460 i:149520-149520 przy:149610-149700 pana:149760-149880 numerze:149940-150120 telefonu:150210-150600 że:151740-151800 któryś:151860-152070 termin:152160-152400 jest:152670-152760 dla:152790-152880 pana:152910-153030 bardziej:153090-153330 interesujący:153360-153960 Powtórzę:154500-154800 raz:154830-154950 jeszcze:155010-155160
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Dobrze:159030-159330 to:159600-159660 zapiszę:159720-160020 sobie:160080-160350 żeby:160440-160620 spróbować:160890-161430 umieścić:161520-161790 pana:161880-162030 w:162060-162060 kolejce:162150-162450 na:162510-162540 dwudziestego:162600-163020 pierwszego:163080-163680 najpóźniej:164010-164340 dwudziestego:164370-164670 drugiego:164730-165030 Szczepimy:165090-165420 już:165480-165540 od:165630-165690 godziny:165750-166020 siódmej:166080-166320 rano:166410-166590 do:166650-166710 godziny:166740-167010 dziewiętnastej:167100-167640 Tak:167730-167790 więc:167850-168030 przez:168420-168540 dwanaście:168570-168930 godzin:168990-169200 w:169230-169230 ciągu:169290-169470 dnia:169530-169710 odstępy:169950-170310 pomiędzy:170370-170550 szczepieniami:170610-171000 to:171060-171090 jest:171120-171210 pięć:171240-171420 minut:171480-171750 więc:172230-172440 więc:172530-172680 tych:172740-172800 szczepień:172860-173040 będzie:173100-173250 sporo:173310-173550 w:173580-173580 tych:173640-173730 dniach:173790-174030 więc:175170-175350 proszę:175830-176010 się:176070-176130 spodziewać:176160-176550 że:176640-176790 być:177240-177360 może:177450-177600 uda:177690-177780 się:177840-177870 tego:177930-178050 dwudziestego:178080-178350 pierwszego:178410-178650 No:178680-178710 tak:178740-178800 jak:178830-178890 powiedziałem:178920-179190 dopiero:179220-179400 dzisiaj:179490-179640 uruchomiliśmy:179700-180210 zapisy:180270-180630 Jest:181200-181320 pan:181350-181470 w:182250-182250 pierwszej:182340-182580 dziesiątce:182640-182970 osób:183060-183240 które:183300-183450 się:183480-183540 zgłosiły:183570-183960 Więc:184020-184140 ja:184170-184200 taką:184230-184500 adnotację:184560-184950 zostawię:185010-185370 w:185430-185430 tym:185490-185580 momencie:185610-186000 że:187620-187680 że:187860-187920 będzie:188010-188190 pan:188250-188340 prosił:188430-188700 o:188760-188760 te:188820-188880 szczepienia:188910-189210 w:189270-189270 pierwszej:189330-189540 kolejności:189570-189930 No:189990-190020 nie:190110-190140 jestem:190200-190380 w:190410-190410 stanie:190440-190560 tego:190620-190740 zagwarantować:190770-191280 na:191310-191340 ten:191400-191460 moment:191550-191820 ale:191910-192030 ale:192540-192630 adnotację:192660-193080 dodałem:193110-193410 do:194100-194160 do:194460-194550 do:194610-194640 jakby:194670-194820 pana:194910-195060 rejestracji:195240-195600
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Czy:196950-196980 ma:197040-197070 pan:197130-197220 jakieś:197280-197490
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Mhm:202080-202110
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Już:202290-202350 tłumaczę:202380-202620 Przede:202680-202830 wszystkim:202860-203100 poproszę:203130-203430 mieć:203490-203670 ze:204420-204450 sobą:204480-204690 dowód:204780-204990 osobisty:205020-205410 oraz:206670-206820 własny:206880-207060 długopis:207090-207450 tak:207480-207570 dla:207600-207660 bezpieczeństwa:207720-208260 oraz:209190-209340 podpisaną:209400-209790 zgodę:209880-210090 na:210150-210180 przetwarzanie:210240-210660 danych:210720-210870 osobowych:210930-211320 i:211380-211380 kwestionariusz:211470-212040 wstępnego:212100-212550 wywiadu:212610-212880 przesiewowego:212940-213480
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Czyli:213600-213750 należy:214530-214800 taki:214860-215010 taki:216000-216150 dokument:216240-216600 mieć:216690-216840 wypełniony:216930-217320 Tam:217380-217470 jest:217500-217590 po:217650-217680 prostu:217710-217890 kilka:217950-218190 pytań:218250-218490 odnośnie:218520-218790 stanu:218850-219060 pana:219120-219270 zdrowia:219330-219660 oraz:219720-219870 tego:219930-220110 czy:220200-220290 w:220560-220560 ostatnim:220590-220830 czasie:220890-221100 miał:222150-222240 pan:222330-222390 kontakt:222480-222780 z:223020-223020 osobą:223140-223380 zakażoną:223440-223830 koronawirusem:223890-223890 oraz:223920-224430 czy:224820-224880 przechodził:224970-225270 przechodzi:225420-225750 pan:225810-225870 jakiekolwiek:225930-226410 choroby:226530-226800 choroby:229110-229350 ciągłe:229440-229680 że:229740-229770 tak:229830-229890 się:229980-230040 wyrażę:230100-230400
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Już:234930-234990 tłumaczę:235080-235320 Formularze:235470-235830 w:236010-236010 ostateczności:236040-236550 są:236640-236730 dostępne:236790-237030 też:237090-237180 oczywiście:237240-237510 u:237630-237630 nas:237720-237840 i:237900-237900 można:237960-238110 je:238200-238230 w:238470-238470 najgorszym:238650-238950 wypadku:238980-239160 jeżeli:239190-239340 nie:239370-239400 dysponuje:239430-239760 pan:239820-239880 drukarką:239940-240390 uzupełnić:242190-242550 u:242640-242640 nas:242700-242820 placówce:242850-243210 Niemniej:243300-243510 wtedy:243540-243810 prosiłbym:243870-244230 żeby:244320-244470 przyszedł:244590-244950 pan:244980-245040 do:245070-245100 nas:245130-245220 trochę:245280-245400 wcześniej:245460-245790 Natomiast:245820-246150 jeżeli:246630-246810 ma:246930-246960 pan:247020-247110 możliwość:247230-247590 skorzystania:247620-248010 z:248070-248070 komputera:248130-248580 możliwość:248730-249030 skorzystania:249060-249420 z:249480-249480 drukarki:249540-249930 to:249990-250050 może:250080-250230 pan:250290-250380 je:250410-250440 pobrać:250500-250710 ze:250770-250800 strony:250830-251070 internetowej:251100-251550 Ministerstwa:251610-252060 Zdrowia:252120-252450 Wystarczy:252870-253170 tak:253200-253290 naprawdę:253320-253650 wpisać:253680-253920 w:253950-253950 formularz:254010-254400 COVID:254580-254580 pobrać:255900-256140 sobie:256170-256320 taki:256350-256470 dokument:256530-256980 na:257640-257670 na:258000-258030 komputer:258120-258540 wydrukować:258810-259320 i:259620-259620 uzupełnić:259740-260220 I:260340-260340 na:260520-260580 my:260640-260700 na:260760-260790 takim:260820-261000 wzorze:261060-261240 jak:261300-261360 najbardziej:261390-261690 przyjmiemy:261720-262050 ten:262110-262200 ten:263010-263100 formularz:263160-263490
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Standardowo:274290-274830 nie:274950-275010 mamy:275100-275310 takiej:275400-275640 procedury:275700-276240 ale:276420-276600 mogę:277050-277230 spróbować:277290-277710 to:277800-277860 dla:277890-277980 pana:278040-278220 zrobić:278280-278550 ewentualnie:278610-278940 przekażę:279000-279300 to:279390-279420 tutaj:279480-279690 do:279750-279780 naszego:279810-280080 działu:280170-280380 informatycznego:281400-282180 bo:282210-282240 ja:282330-282390 też:282450-282570 aktualnie:282690-282990 nie:283080-283110 mogę:283170-283320 wysłać:283380-283620 SMS:283710-284010 przepraszam:284190-284460 maili:284520-284730 na:284820-284880 zewnętrzne:285600-286020 zewnętrzne:286140-286500 adresy:286560-286920 natomiast:287130-287610 bezpieczniej:288720-289080 byłoby:289110-289320 faktycznie:289380-289680 gdyby:289710-289860 miał:289890-290010 pan:290040-290100 przygotowany:290190-290580 ten:290670-290730 dokument:290760-291090 już:291120-291180 samodzielnie:291240-291720 To:292680-292710 poproszę:292770-293040 o:293100-293100 ten:293130-293220 adres:293280-293460 e-mail:293670-293670 to:293910-293970 to:294750-294780 to:294870-294900 postaram:294960-295200 się:295260-295290 coś:295350-295440 takiego:295470-295650 wysłać:295680-295980
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Tak:300420-300510
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Tak:302130-302190
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Dziękuję:304440-304740 bardzo:304770-305070 Dobrze:305730-305910 To:305970-306000 w:306030-306030 takim:306090-306270 razie:306360-306570 ja:306750-306810 poproszę:306870-307260 poproszę:307560-307860 tutaj:307920-308100 informatyka:308130-308670 aby:308760-308850 takiego:308910-309180 taki:309870-309990 formularz:310080-310380 do:310440-310470 pana:310530-310710 wysłał:310770-311070 Jeżeli:312030-312270 to:312330-312360 jeżeli:312570-312750 go:312810-312870 pan:312930-313020 nie:313110-313140 otrzyma:313200-313560 no:314340-314370 to:314460-314490 proszę:314580-314760 po:314820-314880 prostu:314910-315090 przyjść:315180-315390 te:315420-315450 pięć:315540-315690 minut:315750-315900 wcześniej:315990-316350 do:316470-316530 nas:316590-316710 do:316770-316830 do:316950-317010 do:317130-317190 placówki:317250-317580 w:317610-317640 dniu:317670-317730 szczepienia:317790-318180 oczywiście:318360-318600 jak:318630-318720 już:318750-318900 otrzyma:318960-319140 pan:319200-319320 sms-a:319500-319500 z:319560-319650 potwierdzeniem:319710-320220 to:320790-320820 można:320910-321090 wypełnić:321120-321480 po:321540-321600 prostu:321630-321840 na:321900-321930 miejscu:321990-322260 Tylko:322290-322470 proszę:322560-322740 pamiętać:322800-323040 o:323130-323130 tym:323220-323310 własnym:323700-324030 własnym:325110-325350 długopisie:325410-325890 Ze:326790-326850 względów:326880-327120 bezpieczeństwa:327150-327600 jednak:327660-327930 woli:328020-328170 wolimy:328260-328560 aby:328650-328800 nasi:328830-329010 pacjenci:329040-329340 korzystali:329400-329850 korzystali:330060-330450 z:330510-330510 własnego:330540-330840 z:331950-331950 własnego:331980-332250 przedmiotu:332310-332610 p:332790-332790 do:333060-333090 pisania:333150-333450 Oczywiście:333990-334290 też:334350-334410 proszę:334470-334650 mieć:334710-334800 ze:334860-334890 sobą:334950-335130 maseczkę:335220-335580 zakrywającą:335640-336240 nos:336360-336510 i:336600-336600 usta:336720-336960
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	To:337110-337140 będzie:337200-337350 konieczne:337440-337860 Ewentualnie:339240-339750 też:339840-339960 jeżeli:340590-340800 pan:340890-340980 sobie:341670-341850 tego:341880-342030 życzy:342060-342210 to:342270-342300 może:342330-342450 pan:342510-342570 zabrać:342630-342810 własne:342900-343140 rękawiczki:343950-344520 Tutaj:344580-344760 nie:344820-344880 ma:344910-344970 żadnych:345030-345210 przeciwwskazań:345240-345750
audio/cbiz_tc_557.wav	af63e562-a918-42cd-a6b7-3f7f7c0111fb	Tak:356640-356790 Oczywiście:356880-357240 jak:358230-358320 najbardziej:358350-358770 Jedynym:358860-359040 przeciwwskazaniem:359070-359670 do:359730-359760 szczepienia:359790-360090 w:360150-360150 tym:360180-360240 momencie:360270-360540 jest:360570-360660 aktywna:360690-361020 infekcja:361080-361500 z:361530-361530 gorączką:361590-362100 Występujący:363840-364290 tutaj:364350-364530 katar:364650-364920 albo:364980-365130 ewentualnie:365220-365610 kwestia:365670-365910 na:365940-365970 przykład:366000-366180 jakiejś:366210-366390 opryszczki:366420-366870 one:368580-368670 nie:368760-368790 stanowią:368850-369180 przeciwwskazań:369210-369810 Natomiast:369960-370260 jeżeli:370290-370440 ma:370560-370590 pan:370680-370770 infekcję:370950-371310 z:371340-371340 gorączką:371400-371880 czyli:371940-372060 tutaj:372150-372360 wystarczy:373020-373410 że:373590-373650 organizm:373920-374370 już:374760-374850 w:374940-374940 tym:375000-375060 momencie:375090-375480 broni:376980-377190 się:377280-377310 przed:377370-377490 jakąś:377520-377700 infekcją:377760-378120 poprzez:378240-378480 podniesioną:378540-378870 temperaturę:378900-379470 to:379650-379680 to:379740-379800 pana:379890-380040 dyskwalifikuje:380130-380850 od:380880-380910 szczepienia:381000-381390 Jeżeli:382350-382560 ewentualnie:382650-383130 ma:383220-383250 pan:383340-383460 jakiekolwiek:383490-383880 zdiagnozowane:383970-384570 choroby:384630-384900 serca:384960-385320 lub:385920-386040 ewentualnie:386100-386640 w:387900-387900 przeszłości:387960-388500 epizody:389040-389490 reakcji:389790-390120 alergicznych:390150-390840 na:390960-391020 na:391350-391380 właśnie:391440-391620 jakiekolwiek:391770-392250 szczepienia:392940-393270 które:393330-393480 przyjmował:393570-393870 pan:393960-394020 w:394050-394080 przyszłości:394110-394530 to:395070-395100 proszę:395250-395520 to:395610-395670 też:395760-395880 uwzględnić:395970-396420 W:396480-396510 tym:396540-396630 formularzu:396660-397020 takie:397080-397230 pytanie:397260-397440 się:397500-397560 pojawia:397620-397980 Wtedy:399630-399840 pana:400110-400290 szczepienie:400320-400650 by:400740-400770 zostanie:400830-401070 na:401130-401160 przykład:401190-401370 przeniesione:401400-401790 do:401850-401910 innego:401940-402180 pokoju:402210-402510 zabiegowego:403860-404430 gdzie:404520-404640 po:404730-404760 prostu:404790-404970 będzie:405030-405180 w:405210-405210 pogotowiu:405270-405630 czekał:405720-405960 lekarz:406980-407250 w:407340-407340 razie:407400-407550 czego:407610-407760 gdyby:407790-407970 miała:408000-408240 się:408300-408360 pojawić:408420-408630 jakakolwiek:408660-409050 reakcja:409110-409380 Natomiast:409410-409770 jeżeli:409830-410010 będzie:410070-410220 miał:410250-410340 pan:410400-410490 jakąkolwiek:410520-411060 objawy:412200-412500 takie:412530-412710 grypopodobne:412800-413430 no:414000-414030 to:414090-414120 prosiłbym:414210-414630 o:414780-414780 odwołanie:415140-415560 tego:415620-415770 szczepienia:415800-416160 Po:416370-416430 prostu:416490-416700 wysyłając:416730-417180 sms-a:417480-417480 dostanie:418320-418590 pan:418650-418710 ten:418800-418860 numer:418920-419130 wraz:419310-419670 z:419700-419700 potwierdzeniem:419760-420210 na:420240-420270 którym:420300-420480 można:420510-420630 odwołać:420690-420930 takie:420960-421170 takie:422460-422670 szczepienie:422700-422970 lub:423030-423120 ewentualnie:423150-423540 zadzwonić:423600-423960 do:424050-424080 nas:424140-424260 to:424320-424350 będziemy:424440-424680 w:424710-424740 stanie:424770-424950 przenieść:425220-425490 pana:425520-425640 na:425700-425760 inny:425790-425910 termin:426000-426210 bo:426300-426330 to:426390-426420 jest:426450-426540 jedyna:426570-426810 jedyna:427080-427290 sytuacja:427350-427560 która:427590-427740 by:427770-427830 pan:427860-427950 dyskwalifikowała:428100-428790
